Filename,Name,lambda,t_int_hr,fpp,SNR
Roman_pred_imaging_long_cons.txt,imaging_long_cons,575,10000,2.0,5
Roman_pred_imaging_long_opti.txt,imaging_long_opti,575,10000,2.0,5
Roman_pred_spec_medium_opti.txt,spec_medium_opti,730,400,1.22,5
Roman_pred_spec_short_cons.txt,spec_short_cons,730,100,1.22,5
Roman_pred_spec_medium_cons.txt,spec_medium_cons,730,400,1.22,5
Roman_pred_spec_short_opti.txt,spec_short_opti,730,100,1.22,5
Roman_pred_wideFOVimaging_long_cons.txt,wideFOVimaging_long_cons,825,10000,2.0,5
Roman_pred_wideFOVimaging_short_cons.txt,wideFOVimaging_short_cons,825,25,2.0,5
Roman_pred_spec_long_cons.txt,spec_long_cons,730,10000,1.22,5
Roman_pred_imaging_medium_cons.txt,imaging_medium_cons,575,100,2.0,5
Roman_pred_spec_long_opti.txt,spec_long_opti,730,10000,1.22,5
Roman_pred_imaging_medium_opti.txt,imaging_medium_opti,575,100,2.0,5
Roman_pred_wideFOVimaging_short_opti.txt,wideFOVimaging_short_opti,825,25,2.0,5
Roman_pred_wideFOVimaging_long_opti.txt,wideFOVimaging_long_opti,825,10000,2.0,5
Roman_pred_wideFOVimaging_medium_opti.txt,wideFOVimaging_medium_opti,825,100,2.0,5
Roman_pred_imaging_short_opti.txt,imaging_short_opti,575,25,2.0,5
Roman_pred_wideFOVimaging_medium_cons.txt,wideFOVimaging_medium_cons,825,100,2.0,5
Roman_pred_imaging_short_cons.txt,imaging_short_cons,575,25,2.0,5
