# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# meta: !!omap
# - {comments: 'Short caption: Roman_pred_imaging_long_opti.txt was generated with corgietc (https://github.com/roman-corgi/corgietc)
#     version 1.6.0 running on EXOSIMS version 3.6.5. The data in this file was generated using observing mode OPT_IMG_NFB1_HLC for a
#     synthetic G5V star with V mag = 5.0. The local zodi flux was set to 6.31e-10 1 / arcsec2 photons and the exozodi intensity was set
#     to 4.68e-01 ph / (s arcsec2 m2). For any integration times of 10000 hours, the mode''s saturation curve was computed instead. Calculations
#     were done assuming the mission was at 639.1875 d at L2.'}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.131 3.773208208740061e-09 575.0 10000.0 2.0 5.0
3.188373737373737 3.773208208741296e-09 575.0 10000.0 2.0 5.0
3.245747474747475 3.773208208741296e-09 575.0 10000.0 2.0 5.0
3.303121212121212 3.773208208741311e-09 575.0 10000.0 2.0 5.0
3.3604949494949494 3.773208208741296e-09 575.0 10000.0 2.0 5.0
3.4178686868686867 3.773208208741296e-09 575.0 10000.0 2.0 5.0
3.475242424242424 3.773208208741311e-09 575.0 10000.0 2.0 5.0
3.5326161616161613 3.773208208741296e-09 575.0 10000.0 2.0 5.0
3.5899898989898986 3.773208208741311e-09 575.0 10000.0 2.0 5.0
3.6473636363636364 3.773208208741311e-09 575.0 10000.0 2.0 5.0
3.7047373737373737 3.77320820874003e-09 575.0 10000.0 2.0 5.0
3.762111111111111 3.773208208741311e-09 575.0 10000.0 2.0 5.0
3.8194848484848483 3.773208208741311e-09 575.0 10000.0 2.0 5.0
3.8768585858585856 3.773208208741296e-09 575.0 10000.0 2.0 5.0
3.934232323232323 3.773208208741296e-09 575.0 10000.0 2.0 5.0
3.99160606060606 3.773208208741311e-09 575.0 10000.0 2.0 5.0
4.048979797979798 2.5022394699612724e-09 575.0 10000.0 2.0 5.0
4.106353535353535 2.5022394699612724e-09 575.0 10000.0 2.0 5.0
4.1637272727272725 2.5022394699612625e-09 575.0 10000.0 2.0 5.0
4.22110101010101 2.5022394699612724e-09 575.0 10000.0 2.0 5.0
4.278474747474747 2.5022394699612625e-09 575.0 10000.0 2.0 5.0
4.335848484848484 2.5022394699612724e-09 575.0 10000.0 2.0 5.0
4.393222222222223 2.5022394699612625e-09 575.0 10000.0 2.0 5.0
4.450595959595959 2.5022394699612724e-09 575.0 10000.0 2.0 5.0
4.507969696969697 2.5022394699612724e-09 575.0 10000.0 2.0 5.0
4.565343434343434 2.5022394699612625e-09 575.0 10000.0 2.0 5.0
4.622717171717172 2.5022394699612724e-09 575.0 10000.0 2.0 5.0
4.680090909090909 2.5022394699612724e-09 575.0 10000.0 2.0 5.0
4.737464646464646 2.5022394699612625e-09 575.0 10000.0 2.0 5.0
4.794838383838384 2.5022394699612724e-09 575.0 10000.0 2.0 5.0
4.852212121212121 2.5022394699612625e-09 575.0 10000.0 2.0 5.0
4.909585858585858 2.5022394699612724e-09 575.0 10000.0 2.0 5.0
4.9669595959595965 2.5022394699612724e-09 575.0 10000.0 2.0 5.0
5.024333333333333 1.521073947423954e-09 575.0 10000.0 2.0 5.0
5.081707070707071 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
5.1390808080808075 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
5.196454545454546 1.5210739474238918e-09 575.0 10000.0 2.0 5.0
5.253828282828282 1.5210739474238918e-09 575.0 10000.0 2.0 5.0
5.31120202020202 1.5210739474238856e-09 575.0 10000.0 2.0 5.0
5.368575757575757 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
5.425949494949495 1.521073947423954e-09 575.0 10000.0 2.0 5.0
5.483323232323232 1.521073947423954e-09 575.0 10000.0 2.0 5.0
5.5406969696969695 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
5.598070707070707 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
5.655444444444444 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
5.712818181818182 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
5.7701919191919195 1.521073947423954e-09 575.0 10000.0 2.0 5.0
5.827565656565656 1.521073947423954e-09 575.0 10000.0 2.0 5.0
5.884939393939394 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
5.942313131313131 1.5210739474239478e-09 575.0 10000.0 2.0 5.0
