# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# meta: !!omap
# - {comments: 'Short caption: Roman_pred_imaging_medium_cons.txt was generated with corgietc (https://github.com/roman-corgi/corgietc)
#     version 1.6.0 running on EXOSIMS version 3.6.5. The data in this file was generated using observing mode CON_IMG_NFB1_HLC for a
#     synthetic G5V star with V mag = 5.0. The local zodi flux was set to 6.31e-10 1 / arcsec2 photons and the exozodi intensity was set
#     to 4.68e-01 ph / (s arcsec2 m2). For any integration times of 10000 hours, the mode''s saturation curve was computed instead. Calculations
#     were done assuming the mission was at 639.1875 d at L2.'}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.131 1.2192823583365759e-08 575.0 100.0 2.0 5.0
3.188373737373737 1.2192665349612782e-08 575.0 100.0 2.0 5.0
3.245747474747475 1.2192688883463439e-08 575.0 100.0 2.0 5.0
3.303121212121212 1.2192763936356255e-08 575.0 100.0 2.0 5.0
3.3604949494949494 1.2192957230410033e-08 575.0 100.0 2.0 5.0
3.4178686868686867 1.2193178605298525e-08 575.0 100.0 2.0 5.0
3.475242424242424 1.2193462741548614e-08 575.0 100.0 2.0 5.0
3.5326161616161613 1.219332611103087e-08 575.0 100.0 2.0 5.0
3.5899898989898986 1.219289402441031e-08 575.0 100.0 2.0 5.0
3.6473636363636364 1.2193028062226674e-08 575.0 100.0 2.0 5.0
3.7047373737373737 1.2193264589066315e-08 575.0 100.0 2.0 5.0
3.762111111111111 1.219328183094134e-08 575.0 100.0 2.0 5.0
3.8194848484848483 1.219329784928793e-08 575.0 100.0 2.0 5.0
3.8768585858585856 1.2193311224910406e-08 575.0 100.0 2.0 5.0
3.934232323232323 1.2193323803367495e-08 575.0 100.0 2.0 5.0
3.99160606060606 1.2193335819735401e-08 575.0 100.0 2.0 5.0
4.048979797979798 1.027336621816215e-08 575.0 100.0 2.0 5.0
4.106353535353535 1.0273379854149634e-08 575.0 100.0 2.0 5.0
4.1637272727272725 1.0273394698887151e-08 575.0 100.0 2.0 5.0
4.22110101010101 1.0273399349652109e-08 575.0 100.0 2.0 5.0
4.278474747474747 1.0273387560569306e-08 575.0 100.0 2.0 5.0
4.335848484848484 1.0273394187871432e-08 575.0 100.0 2.0 5.0
4.393222222222223 1.0273411217942048e-08 575.0 100.0 2.0 5.0
4.450595959595959 1.0273427944167815e-08 575.0 100.0 2.0 5.0
4.507969696969697 1.027344442615677e-08 575.0 100.0 2.0 5.0
4.565343434343434 1.0273459647038469e-08 575.0 100.0 2.0 5.0
4.622717171717172 1.0273473977774482e-08 575.0 100.0 2.0 5.0
4.680090909090909 1.0273486815034026e-08 575.0 100.0 2.0 5.0
4.737464646464646 1.027349778759518e-08 575.0 100.0 2.0 5.0
4.794838383838384 1.0273507759276267e-08 575.0 100.0 2.0 5.0
4.852212121212121 1.0273499607032285e-08 575.0 100.0 2.0 5.0
4.909585858585858 1.0273492526970325e-08 575.0 100.0 2.0 5.0
4.9669595959595965 1.0273496972222441e-08 575.0 100.0 2.0 5.0
5.024333333333333 6.001325409519585e-09 575.0 100.0 2.0 5.0
5.081707070707071 6.001329052092083e-09 575.0 100.0 2.0 5.0
5.1390808080808075 6.001331113892325e-09 575.0 100.0 2.0 5.0
5.196454545454546 6.0013324068519005e-09 575.0 100.0 2.0 5.0
5.253828282828282 6.0013325291616614e-09 575.0 100.0 2.0 5.0
5.31120202020202 6.00133243612402e-09 575.0 100.0 2.0 5.0
5.368575757575757 6.0013318009406575e-09 575.0 100.0 2.0 5.0
5.425949494949495 6.00133110348832e-09 575.0 100.0 2.0 5.0
5.483323232323232 6.001330354191382e-09 575.0 100.0 2.0 5.0
5.5406969696969695 6.001329696516084e-09 575.0 100.0 2.0 5.0
5.598070707070707 6.001329087066116e-09 575.0 100.0 2.0 5.0
5.655444444444444 6.001328339625996e-09 575.0 100.0 2.0 5.0
5.712818181818182 6.001327637360452e-09 575.0 100.0 2.0 5.0
5.7701919191919195 6.00132697884247e-09 575.0 100.0 2.0 5.0
5.827565656565656 6.001326429712689e-09 575.0 100.0 2.0 5.0
5.884939393939394 6.001326037623443e-09 575.0 100.0 2.0 5.0
5.942313131313131 6.0013258246648904e-09 575.0 100.0 2.0 5.0
5.999686868686869 6.001325649065364e-09 575.0 100.0 2.0 5.0
6.057060606060605 6.0012888036665224e-09 575.0 100.0 2.0 5.0
6.114434343434343 6.001261519897456e-09 575.0 100.0 2.0 5.0
6.1718080808080815 6.0012621946274134e-09 575.0 100.0 2.0 5.0
6.229181818181818 6.001262915662003e-09 575.0 100.0 2.0 5.0
6.286555555555555 6.001263737467643e-09 575.0 100.0 2.0 5.0
6.3439292929292925 6.001264285311271e-09 575.0 100.0 2.0 5.0
6.401303030303031 6.001264706938747e-09 575.0 100.0 2.0 5.0
6.458676767676767 6.001264576650613e-09 575.0 100.0 2.0 5.0
6.516050505050504 6.0012643955022395e-09 575.0 100.0 2.0 5.0
6.573424242424243 6.001264129300506e-09 575.0 100.0 2.0 5.0
6.63079797979798 6.001263534820758e-09 575.0 100.0 2.0 5.0
6.688171717171717 6.0012626752160315e-09 575.0 100.0 2.0 5.0
6.745545454545454 6.001290555504876e-09 575.0 100.0 2.0 5.0
6.802919191919192 6.001324354281633e-09 575.0 100.0 2.0 5.0
6.86029292929293 6.001323279040721e-09 575.0 100.0 2.0 5.0
6.917666666666666 6.001322054550539e-09 575.0 100.0 2.0 5.0
6.975040404040403 6.001320576278535e-09 575.0 100.0 2.0 5.0
7.032414141414141 6.001318742662653e-09 575.0 100.0 2.0 5.0
7.089787878787879 6.0013166240146044e-09 575.0 100.0 2.0 5.0
7.147161616161616 6.001314578323074e-09 575.0 100.0 2.0 5.0
7.204535353535353 6.001312411263246e-09 575.0 100.0 2.0 5.0
7.26190909090909 6.001309331902676e-09 575.0 100.0 2.0 5.0
7.319282828282828 6.001305917195537e-09 575.0 100.0 2.0 5.0
7.376656565656566 6.001301891548589e-09 575.0 100.0 2.0 5.0
7.434030303030302 6.001276643646093e-09 575.0 100.0 2.0 5.0
7.49140404040404 6.00123719886142e-09 575.0 100.0 2.0 5.0
7.548777777777778 6.001231106991495e-09 575.0 100.0 2.0 5.0
7.606151515151515 6.001231097862353e-09 575.0 100.0 2.0 5.0
7.663525252525251 6.00123317224796e-09 575.0 100.0 2.0 5.0
7.7208989898989895 6.0012361978841666e-09 575.0 100.0 2.0 5.0
7.778272727272728 6.001240847195165e-09 575.0 100.0 2.0 5.0
7.835646464646464 6.001213091117944e-09 575.0 100.0 2.0 5.0
7.893020202020201 6.0011663089099846e-09 575.0 100.0 2.0 5.0
7.950393939393939 6.001166019278663e-09 575.0 100.0 2.0 5.0
8.007767676767676 4.739460353976245e-09 575.0 100.0 2.0 5.0
8.065141414141413 4.739359126972684e-09 575.0 100.0 2.0 5.0
8.12251515151515 4.739322731926263e-09 575.0 100.0 2.0 5.0
8.17988888888889 4.739382932068158e-09 575.0 100.0 2.0 5.0
8.237262626262627 4.739359501943079e-09 575.0 100.0 2.0 5.0
8.294636363636362 4.7392916753235494e-09 575.0 100.0 2.0 5.0
8.3520101010101 4.739368055669939e-09 575.0 100.0 2.0 5.0
8.409383838383839 4.739446009248559e-09 575.0 100.0 2.0 5.0
8.466757575757576 4.739440169764242e-09 575.0 100.0 2.0 5.0
8.524131313131312 4.739462364441505e-09 575.0 100.0 2.0 5.0
8.581505050505049 4.739524063717105e-09 575.0 100.0 2.0 5.0
8.638878787878788 4.739571756606487e-09 575.0 100.0 2.0 5.0
8.696252525252525 4.7396128424249095e-09 575.0 100.0 2.0 5.0
8.753626262626263 4.739718807643852e-09 575.0 100.0 2.0 5.0
8.811 4.7398080219803575e-09 575.0 100.0 2.0 5.0
