# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.131 4.009135383307438e-09 575.0 25.0 2.0 5.0
3.188373737373737 4.0104344380551575e-09 575.0 25.0 2.0 5.0
3.245747474747475 4.011267157217722e-09 575.0 25.0 2.0 5.0
3.303121212121212 4.0119437374201505e-09 575.0 25.0 2.0 5.0
3.3604949494949494 4.012202358760912e-09 575.0 25.0 2.0 5.0
3.4178686868686867 4.0123459993118354e-09 575.0 25.0 2.0 5.0
3.475242424242424 4.012230789047414e-09 575.0 25.0 2.0 5.0
3.5326161616161613 4.012979773657062e-09 575.0 25.0 2.0 5.0
3.5899898989898986 4.014386932787192e-09 575.0 25.0 2.0 5.0
3.6473636363636364 4.014400934472882e-09 575.0 25.0 2.0 5.0
3.7047373737373737 4.014157828907189e-09 575.0 25.0 2.0 5.0
3.762111111111111 4.01433782041592e-09 575.0 25.0 2.0 5.0
3.8194848484848483 4.01450397108e-09 575.0 25.0 2.0 5.0
3.8768585858585856 4.014643198463283e-09 575.0 25.0 2.0 5.0
3.934232323232323 4.014774217140115e-09 575.0 25.0 2.0 5.0
3.99160606060606 4.014899688303204e-09 575.0 25.0 2.0 5.0
4.048979797979798 2.739857569030084e-09 575.0 25.0 2.0 5.0
4.106353535353535 2.740038157012542e-09 575.0 25.0 2.0 5.0
4.1637272727272725 2.740251541453168e-09 575.0 25.0 2.0 5.0
4.22110101010101 2.740646449260218e-09 575.0 25.0 2.0 5.0
4.278474747474747 2.7413714888674485e-09 575.0 25.0 2.0 5.0
4.335848484848484 2.741791781534387e-09 575.0 25.0 2.0 5.0
4.393222222222223 2.742037150481862e-09 575.0 25.0 2.0 5.0
4.450595959595959 2.7422780388716637e-09 575.0 25.0 2.0 5.0
4.507969696969697 2.742515404734319e-09 575.0 25.0 2.0 5.0
4.565343434343434 2.742718528935066e-09 575.0 25.0 2.0 5.0
4.622717171717172 2.742924068629821e-09 575.0 25.0 2.0 5.0
4.680090909090909 2.7431090683769974e-09 575.0 25.0 2.0 5.0
4.737464646464646 2.7432669946815393e-09 575.0 25.0 2.0 5.0
4.794838383838384 2.743410537708964e-09 575.0 25.0 2.0 5.0
4.852212121212121 2.7438127301704606e-09 575.0 25.0 2.0 5.0
4.909585858585858 2.7441962629857634e-09 575.0 25.0 2.0 5.0
4.9669595959595965 2.7442597556114404e-09 575.0 25.0 2.0 5.0
5.024333333333333 1.8064963627480123e-09 575.0 25.0 2.0 5.0
5.081707070707071 1.8065470659154918e-09 575.0 25.0 2.0 5.0
5.1390808080808075 1.8065757002553348e-09 575.0 25.0 2.0 5.0
5.196454545454546 1.8065940238336889e-09 575.0 25.0 2.0 5.0
5.253828282828282 1.8065957291473916e-09 575.0 25.0 2.0 5.0
5.31120202020202 1.8065944319099577e-09 575.0 25.0 2.0 5.0
5.368575757575757 1.806585270211592e-09 575.0 25.0 2.0 5.0
5.425949494949495 1.806575555838163e-09 575.0 25.0 2.0 5.0
5.483323232323232 1.8065651691156383e-09 575.0 25.0 2.0 5.0
5.5406969696969695 1.8065560869136501e-09 575.0 25.0 2.0 5.0
5.598070707070707 1.8065475485485522e-09 575.0 25.0 2.0 5.0
5.655444444444444 1.8065372163446964e-09 575.0 25.0 2.0 5.0
5.712818181818182 1.806527104873272e-09 575.0 25.0 2.0 5.0
5.7701919191919195 1.8065179445807525e-09 575.0 25.0 2.0 5.0
5.827565656565656 1.8065105436728955e-09 575.0 25.0 2.0 5.0
5.884939393939394 1.8065050518424653e-09 575.0 25.0 2.0 5.0
5.942313131313131 1.8065018040733453e-09 575.0 25.0 2.0 5.0
5.999686868686869 1.8064993587225266e-09 575.0 25.0 2.0 5.0
6.057060606060605 1.8059990685725534e-09 575.0 25.0 2.0 5.0
6.114434343434343 1.8056069107181318e-09 575.0 25.0 2.0 5.0
6.1718080808080815 1.8056160055586678e-09 575.0 25.0 2.0 5.0
6.229181818181818 1.8056263326539861e-09 575.0 25.0 2.0 5.0
6.286555555555555 1.8056378365288539e-09 575.0 25.0 2.0 5.0
6.3439292929292925 1.8056451728480636e-09 575.0 25.0 2.0 5.0
6.401303030303031 1.805651054872369e-09 575.0 25.0 2.0 5.0
6.458676767676767 1.8056492376747113e-09 575.0 25.0 2.0 5.0
6.516050505050504 1.8056469106434418e-09 575.0 25.0 2.0 5.0
6.573424242424243 1.8056432724405059e-09 575.0 25.0 2.0 5.0
6.63079797979798 1.8056350927215717e-09 575.0 25.0 2.0 5.0
6.688171717171717 1.8056229644527877e-09 575.0 25.0 2.0 5.0
6.745545454545454 1.8060228384824054e-09 575.0 25.0 2.0 5.0
6.802919191919192 1.8064815461041959e-09 575.0 25.0 2.0 5.0
6.86029292929293 1.8064662673776261e-09 575.0 25.0 2.0 5.0
6.917666666666666 1.8064671387813828e-09 575.0 25.0 2.0 5.0
6.975040404040403 1.8064463654507598e-09 575.0 25.0 2.0 5.0
7.032414141414141 1.8064207589516674e-09 575.0 25.0 2.0 5.0
7.089787878787879 1.8063914171588421e-09 575.0 25.0 2.0 5.0
7.147161616161616 1.8063625864393948e-09 575.0 25.0 2.0 5.0
7.204535353535353 1.806332704700118e-09 575.0 25.0 2.0 5.0
7.26190909090909 1.8062893093615063e-09 575.0 25.0 2.0 5.0
7.319282828282828 1.806241603644207e-09 575.0 25.0 2.0 5.0
7.376656565656566 1.8061853779758343e-09 575.0 25.0 2.0 5.0
7.434030303030302 1.8058241943297122e-09 575.0 25.0 2.0 5.0
7.49140404040404 1.8052840122293745e-09 575.0 25.0 2.0 5.0
7.548777777777778 1.8051822013132775e-09 575.0 25.0 2.0 5.0
7.606151515151515 1.8051820716860415e-09 575.0 25.0 2.0 5.0
7.663525252525251 1.805211150545556e-09 575.0 25.0 2.0 5.0
7.7208989898989895 1.8052532660661344e-09 575.0 25.0 2.0 5.0
7.778272727272728 1.8053181130525822e-09 575.0 25.0 2.0 5.0
7.835646464646464 1.8049160482882912e-09 575.0 25.0 2.0 5.0
7.893020202020201 1.8042388347092614e-09 575.0 25.0 2.0 5.0
7.950393939393939 1.8042326618129342e-09 575.0 25.0 2.0 5.0
8.007767676767676 1.7538547499788413e-09 575.0 25.0 2.0 5.0
8.065141414141413 1.7525464043221231e-09 575.0 25.0 2.0 5.0
8.12251515151515 1.752057909559876e-09 575.0 25.0 2.0 5.0
8.17988888888889 1.7528666157719823e-09 575.0 25.0 2.0 5.0
8.237262626262627 1.7525582998370744e-09 575.0 25.0 2.0 5.0
8.294636363636362 1.7516773269022744e-09 575.0 25.0 2.0 5.0
8.3520101010101 1.752710063906024e-09 575.0 25.0 2.0 5.0
8.409383838383839 1.7537268346413756e-09 575.0 25.0 2.0 5.0
8.466757575757576 1.7536612792888735e-09 575.0 25.0 2.0 5.0
8.524131313131312 1.7539360636448341e-09 575.0 25.0 2.0 5.0
8.581505050505049 1.7547154760462523e-09 575.0 25.0 2.0 5.0
8.638878787878788 1.7552977525358862e-09 575.0 25.0 2.0 5.0
8.696252525252525 1.755776398277817e-09 575.0 25.0 2.0 5.0
8.753626262626263 1.7570182596663694e-09 575.0 25.0 2.0 5.0
8.811 1.7580417236711527e-09 575.0 25.0 2.0 5.0
