# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.1310000000000002 4.200607991728991e-09 730.0 400.0 1.2 5.0
3.1883737373737375 4.024754495761983e-09 730.0 400.0 1.2 5.0
3.245747474747475 3.880298726029521e-09 730.0 400.0 1.2 5.0
3.3031212121212126 3.766388102851786e-09 730.0 400.0 1.2 5.0
3.36049494949495 3.747721740974186e-09 730.0 400.0 1.2 5.0
3.417868686868687 3.724288159687333e-09 730.0 400.0 1.2 5.0
3.4752424242424245 3.6961893712002243e-09 730.0 400.0 1.2 5.0
3.5326161616161618 3.666077053797238e-09 730.0 400.0 1.2 5.0
3.5899898989898995 3.6393714013707074e-09 730.0 400.0 1.2 5.0
3.647363636363637 3.6155401114488345e-09 730.0 400.0 1.2 5.0
3.704737373737374 3.5942931007537697e-09 730.0 400.0 1.2 5.0
3.7621111111111114 3.5763335312356147e-09 730.0 400.0 1.2 5.0
3.8194848484848487 3.564095232539864e-09 730.0 400.0 1.2 5.0
3.8768585858585864 3.557011521540581e-09 730.0 400.0 1.2 5.0
3.9342323232323233 3.5339384257810936e-09 730.0 400.0 1.2 5.0
3.9916060606060615 3.4987708757834176e-09 730.0 400.0 1.2 5.0
4.048979797979799 2.946633169905572e-09 730.0 400.0 1.2 5.0
4.106353535353536 2.917004395736252e-09 730.0 400.0 1.2 5.0
4.163727272727273 2.8993809104798124e-09 730.0 400.0 1.2 5.0
4.221101010101011 2.8819707223580053e-09 730.0 400.0 1.2 5.0
4.278474747474748 2.8647699801011333e-09 730.0 400.0 1.2 5.0
4.335848484848485 2.8491538891234963e-09 730.0 400.0 1.2 5.0
4.393222222222223 2.8345906552667152e-09 730.0 400.0 1.2 5.0
4.45059595959596 2.8202872075327318e-09 730.0 400.0 1.2 5.0
4.507969696969698 2.805863430721724e-09 730.0 400.0 1.2 5.0
4.5653434343434345 2.7892774477930976e-09 730.0 400.0 1.2 5.0
4.622717171717173 2.7729437554359647e-09 730.0 400.0 1.2 5.0
4.68009090909091 2.756838512922531e-09 730.0 400.0 1.2 5.0
4.737464646464647 2.7674040713940726e-09 730.0 400.0 1.2 5.0
4.794838383838385 2.792165390341878e-09 730.0 400.0 1.2 5.0
4.852212121212122 2.8170292372193936e-09 730.0 400.0 1.2 5.0
4.909585858585859 2.836261668676212e-09 730.0 400.0 1.2 5.0
4.9669595959595965 2.826832064319679e-09 730.0 400.0 1.2 5.0
5.024333333333333 2.8052727761208746e-09 730.0 400.0 1.2 5.0
5.08170707070707 2.7960242865806586e-09 730.0 400.0 1.2 5.0
5.139080808080808 2.786832037986977e-09 730.0 400.0 1.2 5.0
5.196454545454545 2.7776829943221876e-09 730.0 400.0 1.2 5.0
5.253828282828283 2.7686092606535e-09 730.0 400.0 1.2 5.0
5.31120202020202 2.7601811659949026e-09 730.0 400.0 1.2 5.0
5.368575757575758 2.7541932203787832e-09 730.0 400.0 1.2 5.0
5.425949494949495 2.7482462322435395e-09 730.0 400.0 1.2 5.0
5.483323232323232 2.742325110808325e-09 730.0 400.0 1.2 5.0
5.54069696969697 2.737463100297392e-09 730.0 400.0 1.2 5.0
5.598070707070707 2.7330613268586542e-09 730.0 400.0 1.2 5.0
5.655444444444445 2.7286738171469795e-09 730.0 400.0 1.2 5.0
5.712818181818181 2.7242972754461024e-09 730.0 400.0 1.2 5.0
5.7701919191919195 2.719923529141671e-09 730.0 400.0 1.2 5.0
5.827565656565657 2.7155494068416576e-09 730.0 400.0 1.2 5.0
5.884939393939394 2.71120384165527e-09 730.0 400.0 1.2 5.0
5.942313131313131 2.7079411904512016e-09 730.0 400.0 1.2 5.0
5.999686868686869 2.7050662042363084e-09 730.0 400.0 1.2 5.0
6.057060606060606 2.7021973602995703e-09 730.0 400.0 1.2 5.0
6.114434343434343 2.6996953433457785e-09 730.0 400.0 1.2 5.0
6.1718080808080815 2.698269536430477e-09 730.0 400.0 1.2 5.0
6.229181818181818 2.6968452343880102e-09 730.0 400.0 1.2 5.0
6.286555555555556 2.69542247501044e-09 730.0 400.0 1.2 5.0
6.3439292929292925 2.6950832623143986e-09 730.0 400.0 1.2 5.0
6.401303030303031 2.6950941026511198e-09 730.0 400.0 1.2 5.0
6.458676767676768 2.6951049437539603e-09 730.0 400.0 1.2 5.0
6.516050505050505 2.696281086624373e-09 730.0 400.0 1.2 5.0
6.573424242424243 2.7004404014267872e-09 730.0 400.0 1.2 5.0
6.63079797979798 2.7046456849226936e-09 730.0 400.0 1.2 5.0
6.688171717171718 2.708867950517254e-09 730.0 400.0 1.2 5.0
6.7455454545454545 2.7109140036322073e-09 730.0 400.0 1.2 5.0
6.802919191919193 2.7123763223096358e-09 730.0 400.0 1.2 5.0
6.860292929292929 2.7138402213613564e-09 730.0 400.0 1.2 5.0
6.917666666666667 2.7148531421600427e-09 730.0 400.0 1.2 5.0
6.975040404040405 2.7148494934071056e-09 730.0 400.0 1.2 5.0
7.032414141414142 2.7148458253958927e-09 730.0 400.0 1.2 5.0
7.089787878787879 2.7148421642343374e-09 730.0 400.0 1.2 5.0
7.1471616161616165 2.7160469327266025e-09 730.0 400.0 1.2 5.0
7.204535353535354 2.7175148099078155e-09 730.0 400.0 1.2 5.0
7.261909090909091 2.718984285768178e-09 730.0 400.0 1.2 5.0
7.319282828282828 2.7185081914921866e-09 730.0 400.0 1.2 5.0
7.376656565656567 2.714237456104762e-09 730.0 400.0 1.2 5.0
7.434030303030304 2.7099840903208394e-09 730.0 400.0 1.2 5.0
7.491404040404041 2.7057771651817297e-09 730.0 400.0 1.2 5.0
7.5487777777777785 2.7136523627027496e-09 730.0 400.0 1.2 5.0
7.606151515151516 2.7237675705083766e-09 730.0 400.0 1.2 5.0
7.663525252525253 2.733982597564136e-09 730.0 400.0 1.2 5.0
7.72089898989899 2.747530751969865e-09 730.0 400.0 1.2 5.0
7.778272727272728 2.767056993219069e-09 730.0 400.0 1.2 5.0
7.835646464646465 2.7871274484528092e-09 730.0 400.0 1.2 5.0
7.893020202020202 2.807729687288105e-09 730.0 400.0 1.2 5.0
7.9503939393939405 2.805283932615404e-09 730.0 400.0 1.2 5.0
8.007767676767676 3.960856018117509e-09 730.0 400.0 1.2 5.0
8.065141414141415 3.933516493990654e-09 730.0 400.0 1.2 5.0
8.122515151515152 3.9435229267733455e-09 730.0 400.0 1.2 5.0
8.17988888888889 4.0145718836141095e-09 730.0 400.0 1.2 5.0
8.237262626262625 4.090105917352403e-09 730.0 400.0 1.2 5.0
8.294636363636364 4.17055223090631e-09 730.0 400.0 1.2 5.0
8.352010101010102 4.2184079986853415e-09 730.0 400.0 1.2 5.0
8.409383838383839 4.2632621177340805e-09 730.0 400.0 1.2 5.0
8.466757575757574 4.308841067500775e-09 730.0 400.0 1.2 5.0
8.524131313131315 4.3416894372290026e-09 730.0 400.0 1.2 5.0
8.58150505050505 4.363653506314794e-09 730.0 400.0 1.2 5.0
8.638878787878788 4.397920851824782e-09 730.0 400.0 1.2 5.0
8.696252525252525 4.447079908088271e-09 730.0 400.0 1.2 5.0
8.753626262626264 4.522822547863051e-09 730.0 400.0 1.2 5.0
8.811 4.609418107017468e-09 730.0 400.0 1.2 5.0
