# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.1310000000000002 2.080112703035231e-08 730.0 100.0 1.22 5.0
3.1883737373737375 2.044955382114762e-08 730.0 100.0 1.22 5.0
3.245747474747475 2.018344636758404e-08 730.0 100.0 1.22 5.0
3.3031212121212126 1.9995420636970453e-08 730.0 100.0 1.22 5.0
3.36049494949495 1.9841208101538232e-08 730.0 100.0 1.22 5.0
3.417868686868687 1.9653472135999056e-08 730.0 100.0 1.22 5.0
3.4752424242424245 1.9419025971605816e-08 730.0 100.0 1.22 5.0
3.5326161616161618 1.934863392760699e-08 730.0 100.0 1.22 5.0
3.5899898989898995 1.942431574776611e-08 730.0 100.0 1.22 5.0
3.647363636363637 1.9503951756749186e-08 730.0 100.0 1.22 5.0
3.704737373737374 1.958894617790385e-08 730.0 100.0 1.22 5.0
3.7621111111111114 1.9790560854186746e-08 730.0 100.0 1.22 5.0
3.8194848484848487 2.000414683793692e-08 730.0 100.0 1.22 5.0
3.8768585858585864 2.0221256241110097e-08 730.0 100.0 1.22 5.0
3.9342323232323233 2.021455162297219e-08 730.0 100.0 1.22 5.0
3.9916060606060615 2.00609992904143e-08 730.0 100.0 1.22 5.0
4.048979797979799 1.665821609763526e-08 730.0 100.0 1.22 5.0
4.106353535353536 1.6536214950445018e-08 730.0 100.0 1.22 5.0
4.163727272727273 1.6435609820553728e-08 730.0 100.0 1.22 5.0
4.221101010101011 1.633622224246457e-08 730.0 100.0 1.22 5.0
4.278474747474748 1.6238030338594478e-08 730.0 100.0 1.22 5.0
4.335848484848485 1.6167561326071215e-08 730.0 100.0 1.22 5.0
4.393222222222223 1.6114018026514018e-08 730.0 100.0 1.22 5.0
4.45059595959596 1.6066429367096358e-08 730.0 100.0 1.22 5.0
4.507969696969698 1.60104249558808e-08 730.0 100.0 1.22 5.0
4.5653434343434345 1.5929450281631494e-08 730.0 100.0 1.22 5.0
4.622717171717173 1.584969360749153e-08 730.0 100.0 1.22 5.0
4.68009090909091 1.577613325298781e-08 730.0 100.0 1.22 5.0
4.737464646464647 1.591790850564523e-08 730.0 100.0 1.22 5.0
4.794838383838385 1.6185308225126817e-08 730.0 100.0 1.22 5.0
4.852212121212122 1.64460990178569e-08 730.0 100.0 1.22 5.0
4.909585858585859 1.6653716908904178e-08 730.0 100.0 1.22 5.0
4.9669595959595965 1.6597987139667785e-08 730.0 100.0 1.22 5.0
5.024333333333333 1.4468026937524065e-08 730.0 100.0 1.22 5.0
5.08170707070707 1.4419943630282605e-08 730.0 100.0 1.22 5.0
5.139080808080808 1.4372176627337502e-08 730.0 100.0 1.22 5.0
5.196454545454545 1.4324724066281507e-08 730.0 100.0 1.22 5.0
5.253828282828283 1.4277584146731425e-08 730.0 100.0 1.22 5.0
5.31120202020202 1.4233792710141117e-08 730.0 100.0 1.22 5.0
5.368575757575758 1.4202732641107929e-08 730.0 100.0 1.22 5.0
5.425949494949495 1.4171808033424404e-08 730.0 100.0 1.22 5.0
5.483323232323232 1.4141017899000987e-08 730.0 100.0 1.22 5.0
5.54069696969697 1.4115790391143205e-08 730.0 100.0 1.22 5.0
5.598070707070707 1.4092870885516916e-08 730.0 100.0 1.22 5.0
