# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
3.1310000000000002 7.183701774424559e-09 730.0 100.0 1.2 5.0
3.1883737373737375 6.7618727892955976e-09 730.0 100.0 1.2 5.0
3.245747474747475 6.403051786039403e-09 730.0 100.0 1.2 5.0
3.3031212121212126 6.11024967166706e-09 730.0 100.0 1.2 5.0
3.36049494949495 6.093675116495983e-09 730.0 100.0 1.2 5.0
3.417868686868687 6.073491451760643e-09 730.0 100.0 1.2 5.0
3.4752424242424245 6.049840274745866e-09 730.0 100.0 1.2 5.0
3.5326161616161618 5.977914621935639e-09 730.0 100.0 1.2 5.0
3.5899898989898995 5.876631769073246e-09 730.0 100.0 1.2 5.0
3.647363636363637 5.7817305303147155e-09 730.0 100.0 1.2 5.0
3.704737373737374 5.689819659202718e-09 730.0 100.0 1.2 5.0
3.7621111111111114 5.5747357577855484e-09 730.0 100.0 1.2 5.0
3.8194848484848487 5.471422022633974e-09 730.0 100.0 1.2 5.0
3.8768585858585864 5.378805213353985e-09 730.0 100.0 1.2 5.0
3.9342323232323233 5.303130244878255e-09 730.0 100.0 1.2 5.0
3.9916060606060615 5.235998087165624e-09 730.0 100.0 1.2 5.0
4.048979797979799 4.767575113515374e-09 730.0 100.0 1.2 5.0
4.106353535353536 4.709184989537135e-09 730.0 100.0 1.2 5.0
4.163727272727273 4.680887559124562e-09 730.0 100.0 1.2 5.0
4.221101010101011 4.6529081866280985e-09 730.0 100.0 1.2 5.0
4.278474747474748 4.6252893534866015e-09 730.0 100.0 1.2 5.0
4.335848484848485 4.595333667901394e-09 730.0 100.0 1.2 5.0
4.393222222222223 4.564286868122338e-09 730.0 100.0 1.2 5.0
4.45059595959596 4.533794607935038e-09 730.0 100.0 1.2 5.0
4.507969696969698 4.503714753962006e-09 730.0 100.0 1.2 5.0
4.5653434343434345 4.473458450794841e-09 730.0 100.0 1.2 5.0
4.622717171717173 4.443677889957547e-09 730.0 100.0 1.2 5.0
4.68009090909091 4.414344002348378e-09 730.0 100.0 1.2 5.0
4.737464646464647 4.40984799778913e-09 730.0 100.0 1.2 5.0
4.794838383838385 4.4186458336225784e-09 730.0 100.0 1.2 5.0
4.852212121212122 4.427717519183682e-09 730.0 100.0 1.2 5.0
4.909585858585859 4.433020639835308e-09 730.0 100.0 1.2 5.0
4.9669595959595965 4.4183803638263065e-09 730.0 100.0 1.2 5.0
5.024333333333333 4.391618058626265e-09 730.0 100.0 1.2 5.0
5.08170707070707 4.377214251201727e-09 730.0 100.0 1.2 5.0
5.139080808080808 4.362893359682796e-09 730.0 100.0 1.2 5.0
5.196454545454545 4.3486516374111825e-09 730.0 100.0 1.2 5.0
5.253828282828283 4.334513128408098e-09 730.0 100.0 1.2 5.0
5.31120202020202 4.321381725903234e-09 730.0 100.0 1.2 5.0
5.368575757575758 4.312080322322121e-09 730.0 100.0 1.2 5.0
5.425949494949495 4.3028194018898985e-09 730.0 100.0 1.2 5.0
5.483323232323232 4.293589725543742e-09 730.0 100.0 1.2 5.0
5.54069696969697 4.286045426171603e-09 730.0 100.0 1.2 5.0
5.598070707070707 4.279196558702848e-09 730.0 100.0 1.2 5.0
5.655444444444445 4.272369921160405e-09 730.0 100.0 1.2 5.0
5.712818181818181 4.265557332152165e-09 730.0 100.0 1.2 5.0
5.7701919191919195 4.25873880437106e-09 730.0 100.0 1.2 5.0
5.827565656565657 4.2519338398948856e-09 730.0 100.0 1.2 5.0
5.884939393939394 4.2451591891953615e-09 730.0 100.0 1.2 5.0
5.942313131313131 4.240077641196466e-09 730.0 100.0 1.2 5.0
5.999686868686869 4.235602153255926e-09 730.0 100.0 1.2 5.0
6.057060606060606 4.231136233655267e-09 730.0 100.0 1.2 5.0
6.114434343434343 4.227242207788632e-09 730.0 100.0 1.2 5.0
6.1718080808080815 4.225025922048743e-09 730.0 100.0 1.2 5.0
6.229181818181818 4.2228120531184375e-09 730.0 100.0 1.2 5.0
6.286555555555556 4.220600497362823e-09 730.0 100.0 1.2 5.0
6.3439292929292925 4.220103087739431e-09 730.0 100.0 1.2 5.0
6.401303030303031 4.220129875223093e-09 730.0 100.0 1.2 5.0
6.458676767676768 4.220156604058796e-09 730.0 100.0 1.2 5.0
6.516050505050505 4.222999249216227e-09 730.0 100.0 1.2 5.0
6.573424242424243 4.233144564974517e-09 730.0 100.0 1.2 5.0
6.63079797979798 4.243360475767242e-09 730.0 100.0 1.2 5.0
6.688171717171718 4.253647697403843e-09 730.0 100.0 1.2 5.0
6.7455454545454545 4.257594240316488e-09 730.0 100.0 1.2 5.0
6.802919191919193 4.25988761848995e-09 730.0 100.0 1.2 5.0
6.860292929292929 4.26218351538513e-09 730.0 100.0 1.2 5.0
6.917666666666667 4.2637711070410466e-09 730.0 100.0 1.2 5.0
6.975040404040405 4.2637620987430226e-09 730.0 100.0 1.2 5.0
7.032414141414142 4.2637531319957895e-09 730.0 100.0 1.2 5.0
7.089787878787879 4.263744113703914e-09 730.0 100.0 1.2 5.0
7.1471616161616165 4.265633007936404e-09 730.0 100.0 1.2 5.0
7.204535353535354 4.267935116340519e-09 730.0 100.0 1.2 5.0
7.261909090909091 4.270239702333353e-09 730.0 100.0 1.2 5.0
7.319282828282828 4.268270298480456e-09 730.0 100.0 1.2 5.0
7.376656565656567 4.257892815142982e-09 730.0 100.0 1.2 5.0
7.434030303030304 4.247587440841739e-09 730.0 100.0 1.2 5.0
7.491404040404041 4.237353380994712e-09 730.0 100.0 1.2 5.0
7.5487777777777785 4.252207116514701e-09 730.0 100.0 1.2 5.0
7.606151515151516 4.271669893135602e-09 730.0 100.0 1.2 5.0
7.663525252525253 4.291349990023656e-09 730.0 100.0 1.2 5.0
7.72089898989899 4.318968330397592e-09 730.0 100.0 1.2 5.0
7.778272727272728 4.360839103027268e-09 730.0 100.0 1.2 5.0
7.835646464646465 4.403810356703611e-09 730.0 100.0 1.2 5.0
7.893020202020202 4.447897182110144e-09 730.0 100.0 1.2 5.0
7.9503939393939405 4.4712417754623e-09 730.0 100.0 1.2 5.0
8.007767676767676 5.4368291111938e-09 730.0 100.0 1.2 5.0
8.065141414141415 5.437242313371278e-09 730.0 100.0 1.2 5.0
8.122515151515152 5.484302894609263e-09 730.0 100.0 1.2 5.0
8.17988888888889 5.608035002649352e-09 730.0 100.0 1.2 5.0
8.237262626262625 5.7394656628091115e-09 730.0 100.0 1.2 5.0
8.294636363636364 5.879533003997925e-09 730.0 100.0 1.2 5.0
8.352010101010102 5.973627364893003e-09 730.0 100.0 1.2 5.0
8.409383838383839 6.0653066295945745e-09 730.0 100.0 1.2 5.0
8.466757575757574 6.160181069848742e-09 730.0 100.0 1.2 5.0
8.524131313131315 6.2802859107096074e-09 730.0 100.0 1.2 5.0
8.58150505050505 6.449931565433197e-09 730.0 100.0 1.2 5.0
8.638878787878788 6.649025962963021e-09 730.0 100.0 1.2 5.0
8.696252525252525 6.883001570167722e-09 730.0 100.0 1.2 5.0
8.753626262626264 7.127435925235647e-09 730.0 100.0 1.2 5.0
8.811 7.399743428817292e-09 730.0 100.0 1.2 5.0
