# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# meta: !!omap
# - {comments: 'Short caption: Roman_pred_wideFOVimaging_medium_cons.txt was generated with corgietc (https://github.com/roman-corgi/corgietc)
#     version 1.6.0 running on EXOSIMS version 3.6.5. The data in this file was generated using observing mode CON_IMG_WFB4_SPC for a
#     synthetic G5V star with V mag = 5.0. The local zodi flux was set to 6.31e-10 1 / arcsec2 photons and the exozodi intensity was set
#     to 4.68e-01 ph / (s arcsec2 m2). For any integration times of 10000 hours, the mode''s saturation curve was computed instead. Calculations
#     were done assuming the mission was at 639.1875 d at L2.'}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
6.0600000000000005 5.656844315036119e-09 825.0 100.0 2.0 5.0
6.196787878787879 5.534804673961673e-09 825.0 100.0 2.0 5.0
6.333575757575757 5.4379284996899355e-09 825.0 100.0 2.0 5.0
6.470363636363637 5.396578713088015e-09 825.0 100.0 2.0 5.0
6.607151515151515 5.40020497581691e-09 825.0 100.0 2.0 5.0
6.743939393939394 5.382851191430596e-09 825.0 100.0 2.0 5.0
6.880727272727273 5.3416716539491045e-09 825.0 100.0 2.0 5.0
7.017515151515153 5.286639358627194e-09 825.0 100.0 2.0 5.0
7.154303030303032 5.2352274074838975e-09 825.0 100.0 2.0 5.0
7.291090909090909 5.199383714842071e-09 825.0 100.0 2.0 5.0
7.427878787878789 5.18249869468918e-09 825.0 100.0 2.0 5.0
7.5646666666666675 3.923565625574142e-09 825.0 100.0 2.0 5.0
7.701454545454546 3.9173829032996426e-09 825.0 100.0 2.0 5.0
7.838242424242424 3.9061559096068e-09 825.0 100.0 2.0 5.0
7.975030303030303 3.899808935636139e-09 825.0 100.0 2.0 5.0
8.111818181818181 3.893487764880446e-09 825.0 100.0 2.0 5.0
8.248606060606061 3.8827215329510305e-09 825.0 100.0 2.0 5.0
8.385393939393941 3.863982065818901e-09 825.0 100.0 2.0 5.0
8.522181818181819 2.8230707463462097e-09 825.0 100.0 2.0 5.0
8.658969696969699 2.8344618339711753e-09 825.0 100.0 2.0 5.0
8.795757575757577 2.8206708967059267e-09 825.0 100.0 2.0 5.0
8.932545454545455 2.806945563851107e-09 825.0 100.0 2.0 5.0
9.069333333333335 2.797098819593525e-09 825.0 100.0 2.0 5.0
9.206121212121213 2.7910106125941516e-09 825.0 100.0 2.0 5.0
9.34290909090909 2.7866603663565963e-09 825.0 100.0 2.0 5.0
9.47969696969697 2.784851156525131e-09 825.0 100.0 2.0 5.0
9.616484848484848 2.784854805502213e-09 825.0 100.0 2.0 5.0
9.753272727272728 2.784854805502213e-09 825.0 100.0 2.0 5.0
9.890060606060608 2.784854805502213e-09 825.0 100.0 2.0 5.0
10.026848484848486 2.784854805502213e-09 825.0 100.0 2.0 5.0
10.163636363636366 2.784854805502213e-09 825.0 100.0 2.0 5.0
10.300424242424244 2.782742661252972e-09 825.0 100.0 2.0 5.0
10.437212121212122 2.7805501788758014e-09 825.0 100.0 2.0 5.0
10.574000000000002 2.7805501788758014e-09 825.0 100.0 2.0 5.0
10.71078787878788 2.7805536047518492e-09 825.0 100.0 2.0 5.0
10.847575757575758 2.7805563724646226e-09 825.0 100.0 2.0 5.0
10.984363636363637 2.7805563724646226e-09 825.0 100.0 2.0 5.0
11.121151515151515 2.7805563724646226e-09 825.0 100.0 2.0 5.0
11.257939393939395 2.7786578611558414e-09 825.0 100.0 2.0 5.0
11.394727272727275 2.7741859753585334e-09 825.0 100.0 2.0 5.0
11.531515151515153 2.7740138869195535e-09 825.0 100.0 2.0 5.0
11.668303030303033 2.7740159938823602e-09 825.0 100.0 2.0 5.0
11.80509090909091 2.774020057125048e-09 825.0 100.0 2.0 5.0
11.941878787878789 2.774020057125048e-09 825.0 100.0 2.0 5.0
12.078666666666669 2.774020057125048e-09 825.0 100.0 2.0 5.0
12.215454545454545 2.774020057125048e-09 825.0 100.0 2.0 5.0
12.352242424242425 2.774020057125048e-09 825.0 100.0 2.0 5.0
12.489030303030304 2.7740228040825424e-09 825.0 100.0 2.0 5.0
12.625818181818182 2.7740262282408103e-09 825.0 100.0 2.0 5.0
12.762606060606062 2.7740262282408103e-09 825.0 100.0 2.0 5.0
12.899393939393942 2.7740262282408103e-09 825.0 100.0 2.0 5.0
13.036181818181818 2.774027344753886e-09 825.0 100.0 2.0 5.0
13.172969696969698 2.77403156602579e-09 825.0 100.0 2.0 5.0
13.309757575757576 2.7740324002378456e-09 825.0 100.0 2.0 5.0
13.446545454545456 2.7740324002378456e-09 825.0 100.0 2.0 5.0
13.583333333333336 2.7740324002378456e-09 825.0 100.0 2.0 5.0
13.720121212121214 2.7740361075487267e-09 825.0 100.0 2.0 5.0
13.856909090909092 2.7740385729992797e-09 825.0 100.0 2.0 5.0
13.993696969696972 2.7740385729992797e-09 825.0 100.0 2.0 5.0
14.13048484848485 2.7740385729992797e-09 825.0 100.0 2.0 5.0
14.26727272727273 2.7740385729992797e-09 825.0 100.0 2.0 5.0
14.404060606060607 2.7740385729992797e-09 825.0 100.0 2.0 5.0
14.540848484848484 2.7740385729992797e-09 825.0 100.0 2.0 5.0
14.677636363636367 2.7740385729992797e-09 825.0 100.0 2.0 5.0
14.814424242424243 2.7740390182299835e-09 825.0 100.0 2.0 5.0
14.951212121212125 2.7740432405275543e-09 825.0 100.0 2.0 5.0
15.088000000000001 2.7740447465668054e-09 825.0 100.0 2.0 5.0
15.224787878787879 2.77404551177247e-09 825.0 100.0 2.0 5.0
15.361575757575759 2.7740497255891005e-09 825.0 100.0 2.0 5.0
15.498363636363639 2.7740508981905964e-09 825.0 100.0 2.0 5.0
15.635151515151517 2.7740519969464704e-09 825.0 100.0 2.0 5.0
15.771939393939396 2.7740562051186725e-09 825.0 100.0 2.0 5.0
15.908727272727274 2.774063800100887e-09 825.0 100.0 2.0 5.0
16.04551515151515 2.7740694162467404e-09 825.0 100.0 2.0 5.0
16.182303030303032 2.7740694162467404e-09 825.0 100.0 2.0 5.0
16.31909090909091 2.7740583901139473e-09 825.0 100.0 2.0 5.0
16.45587878787879 2.7776840326990687e-09 825.0 100.0 2.0 5.0
16.592666666666666 2.7866181657267005e-09 825.0 100.0 2.0 5.0
16.729454545454548 2.7955820872244e-09 825.0 100.0 2.0 5.0
16.866242424242426 2.809013028978812e-09 825.0 100.0 2.0 5.0
17.003030303030304 2.8273726967563266e-09 825.0 100.0 2.0 5.0
17.139818181818185 2.845925765798594e-09 825.0 100.0 2.0 5.0
17.276606060606063 2.8336227149008965e-09 825.0 100.0 2.0 5.0
17.41339393939394 2.8008317915172714e-09 825.0 100.0 2.0 5.0
17.55018181818182 2.8054449138240853e-09 825.0 100.0 2.0 5.0
17.6869696969697 2.810102204299104e-09 825.0 100.0 2.0 5.0
17.823757575757575 2.8110015864002148e-09 825.0 100.0 2.0 5.0
17.960545454545457 2.7931000355093163e-09 825.0 100.0 2.0 5.0
18.097333333333335 2.8119597726983085e-09 825.0 100.0 2.0 5.0
18.234121212121213 2.8454524296514797e-09 825.0 100.0 2.0 5.0
18.37090909090909 2.8762550229688243e-09 825.0 100.0 2.0 5.0
18.507696969696973 2.916831723056051e-09 825.0 100.0 2.0 5.0
18.64448484848485 2.9628916743466824e-09 825.0 100.0 2.0 5.0
18.78127272727273 3.0324227437439662e-09 825.0 100.0 2.0 5.0
18.91806060606061 3.0861588930615665e-09 825.0 100.0 2.0 5.0
19.054848484848485 3.9670464216482215e-09 825.0 100.0 2.0 5.0
19.191636363636366 4.008828885366202e-09 825.0 100.0 2.0 5.0
19.328424242424244 4.044666422911606e-09 825.0 100.0 2.0 5.0
19.465212121212126 4.07740550246732e-09 825.0 100.0 2.0 5.0
19.602 4.1358962535009185e-09 825.0 100.0 2.0 5.0
