# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
6.0600000000000005 8.901771274179328e-09 825.0 25.0 2.0 5.0
6.196787878787879 8.57934906129781e-09 825.0 25.0 2.0 5.0
6.333575757575757 8.367708754145444e-09 825.0 25.0 2.0 5.0
6.470363636363637 8.246864657162698e-09 825.0 25.0 2.0 5.0
6.607151515151515 8.197185982680742e-09 825.0 25.0 2.0 5.0
6.743939393939394 8.117979175504075e-09 825.0 25.0 2.0 5.0
6.880727272727273 8.005366124701248e-09 825.0 25.0 2.0 5.0
7.017515151515153 7.874726639968869e-09 825.0 25.0 2.0 5.0
7.154303030303032 7.752353093146392e-09 825.0 25.0 2.0 5.0
7.291090909090909 7.655292833136354e-09 825.0 25.0 2.0 5.0
7.427878787878789 7.588054760863303e-09 825.0 25.0 2.0 5.0
7.5646666666666675 5.912781187798227e-09 825.0 25.0 2.0 5.0
7.701454545454546 5.872523032856975e-09 825.0 25.0 2.0 5.0
7.838242424242424 5.834598817670201e-09 825.0 25.0 2.0 5.0
7.975030303030303 5.825137905199732e-09 825.0 25.0 2.0 5.0
8.111818181818181 5.8156088690449e-09 825.0 25.0 2.0 5.0
8.248606060606061 5.799571382822387e-09 825.0 25.0 2.0 5.0
8.385393939393941 5.771653939682227e-09 825.0 25.0 2.0 5.0
8.522181818181819 4.54726154332812e-09 825.0 25.0 2.0 5.0
8.658969696969699 4.564258366183652e-09 825.0 25.0 2.0 5.0
8.795757575757577 4.542167251652231e-09 825.0 25.0 2.0 5.0
8.932545454545455 4.520218324874551e-09 825.0 25.0 2.0 5.0
9.069333333333335 4.493304234785857e-09 825.0 25.0 2.0 5.0
9.206121212121213 4.463182959797158e-09 825.0 25.0 2.0 5.0
9.34290909090909 4.4562462320421135e-09 825.0 25.0 2.0 5.0
9.47969696969697 4.453363724633273e-09 825.0 25.0 2.0 5.0
9.616484848484848 4.453373094323467e-09 825.0 25.0 2.0 5.0
9.753272727272728 4.453373094323467e-09 825.0 25.0 2.0 5.0
9.890060606060608 4.453373094323467e-09 825.0 25.0 2.0 5.0
10.026848484848486 4.453373094323467e-09 825.0 25.0 2.0 5.0
10.163636363636366 4.453373094323467e-09 825.0 25.0 2.0 5.0
10.300424242424244 4.465636563032327e-09 825.0 25.0 2.0 5.0
10.437212121212122 4.477864567892063e-09 825.0 25.0 2.0 5.0
10.574000000000002 4.477864567892063e-09 825.0 25.0 2.0 5.0
10.71078787878788 4.477873286733101e-09 825.0 25.0 2.0 5.0
10.847575757575758 4.477880279396132e-09 825.0 25.0 2.0 5.0
10.984363636363637 4.477880279396132e-09 825.0 25.0 2.0 5.0
11.121151515151515 4.477880279396132e-09 825.0 25.0 2.0 5.0
11.257939393939395 4.474822867539854e-09 825.0 25.0 2.0 5.0
11.394727272727275 4.467621256167321e-09 825.0 25.0 2.0 5.0
11.531515151515153 4.467344090501857e-09 825.0 25.0 2.0 5.0
11.668303030303033 4.467349451389299e-09 825.0 25.0 2.0 5.0
11.80509090909091 4.467359794332767e-09 825.0 25.0 2.0 5.0
