# %ECSV 1.0
# ---
# datatype:
# - {name: l/D, datatype: float64}
# - {name: contr, datatype: float64}
# - {name: lambda, datatype: float64}
# - {name: t_int_hr, datatype: float64}
# - {name: fpp, datatype: float64}
# - {name: SNR, datatype: float64}
# schema: astropy-2.0
l/D contr lambda t_int_hr fpp SNR
6.0600000000000005 3.726294599065458e-09 825.0 25.0 2.0 5.0
6.196787878787879 3.492329715349975e-09 825.0 25.0 2.0 5.0
6.333575757575757 3.3611589350662194e-09 825.0 25.0 2.0 5.0
6.470363636363637 3.2707483580551853e-09 825.0 25.0 2.0 5.0
6.607151515151515 3.2108228867649088e-09 825.0 25.0 2.0 5.0
6.743939393939394 3.141971537231218e-09 825.0 25.0 2.0 5.0
6.880727272727273 3.0631386185290713e-09 825.0 25.0 2.0 5.0
7.017515151515153 2.9802838709652135e-09 825.0 25.0 2.0 5.0
7.154303030303032 2.903159501415771e-09 825.0 25.0 2.0 5.0
7.291090909090909 2.8373320495618734e-09 825.0 25.0 2.0 5.0
7.427878787878789 2.7840403951974253e-09 825.0 25.0 2.0 5.0
7.5646666666666675 2.7554017555268134e-09 825.0 25.0 2.0 5.0
7.701454545454546 2.7235020108399184e-09 825.0 25.0 2.0 5.0
7.838242424242424 2.6992106094307987e-09 825.0 25.0 2.0 5.0
7.975030303030303 2.694921255521066e-09 825.0 25.0 2.0 5.0
8.111818181818181 2.6906809399397983e-09 825.0 25.0 2.0 5.0
8.248606060606061 2.6834571502660904e-09 825.0 25.0 2.0 5.0
8.385393939393941 2.6708690803674034e-09 825.0 25.0 2.0 5.0
8.522181818181819 2.745970736893844e-09 825.0 25.0 2.0 5.0
8.658969696969699 2.749886819428368e-09 825.0 25.0 2.0 5.0
8.795757575757577 2.736972507482307e-09 825.0 25.0 2.0 5.0
8.932545454545455 2.7239768604781464e-09 825.0 25.0 2.0 5.0
9.069333333333335 2.7047091406422906e-09 825.0 25.0 2.0 5.0
9.206121212121213 2.680622521905656e-09 825.0 25.0 2.0 5.0
9.34290909090909 2.676522962966942e-09 825.0 25.0 2.0 5.0
9.47969696969697 2.6748272393783585e-09 825.0 25.0 2.0 5.0
9.616484848484848 2.6748445789916552e-09 825.0 25.0 2.0 5.0
9.753272727272728 2.6748445789916552e-09 825.0 25.0 2.0 5.0
9.890060606060608 2.6748445789916552e-09 825.0 25.0 2.0 5.0
10.026848484848486 2.6748445789916552e-09 825.0 25.0 2.0 5.0
10.163636363636366 2.6748445789916552e-09 825.0 25.0 2.0 5.0
10.300424242424244 2.68686276828969e-09 825.0 25.0 2.0 5.0
10.437212121212122 2.698901594503801e-09 825.0 25.0 2.0 5.0
10.574000000000002 2.698901594503801e-09 825.0 25.0 2.0 5.0
10.71078787878788 2.6989177115220073e-09 825.0 25.0 2.0 5.0
10.847575757575758 2.6989306979296092e-09 825.0 25.0 2.0 5.0
10.984363636363637 2.6989306979296092e-09 825.0 25.0 2.0 5.0
11.121151515151515 2.6989306979296092e-09 825.0 25.0 2.0 5.0
11.257939393939395 2.6970879291350416e-09 825.0 25.0 2.0 5.0
11.394727272727275 2.6927473184526692e-09 825.0 25.0 2.0 5.0
11.531515151515153 2.692580280741901e-09 825.0 25.0 2.0 5.0
11.668303030303033 2.6925901894202274e-09 825.0 25.0 2.0 5.0
11.80509090909091 2.6926093029358448e-09 825.0 25.0 2.0 5.0
11.941878787878789 2.6926093029358448e-09 825.0 25.0 2.0 5.0
12.078666666666669 2.6926093029358448e-09 825.0 25.0 2.0 5.0
12.215454545454545 2.6926093029358448e-09 825.0 25.0 2.0 5.0
12.352242424242425 2.6926093029358448e-09 825.0 25.0 2.0 5.0
12.489030303030304 2.6926222206203897e-09 825.0 25.0 2.0 5.0
12.625818181818182 2.69263832806901e-09 825.0 25.0 2.0 5.0
12.762606060606062 2.69263832806901e-09 825.0 25.0 2.0 5.0
12.899393939393942 2.69263832806901e-09 825.0 25.0 2.0 5.0
13.036181818181818 2.6926435774388947e-09 825.0 25.0 2.0 5.0
13.172969696969698 2.692663411110096e-09 825.0 25.0 2.0 5.0
13.309757575757576 2.6926673385993468e-09 825.0 25.0 2.0 5.0
13.446545454545456 2.6926673385993468e-09 825.0 25.0 2.0 5.0
13.583333333333336 2.6926673385993468e-09 825.0 25.0 2.0 5.0
13.720121212121214 2.6926847978174187e-09 825.0 25.0 2.0 5.0
13.856909090909092 2.6926963857761352e-09 825.0 25.0 2.0 5.0
13.993696969696972 2.6926963857761352e-09 825.0 25.0 2.0 5.0
14.13048484848485 2.6926963857761352e-09 825.0 25.0 2.0 5.0
14.26727272727273 2.6926963857761352e-09 825.0 25.0 2.0 5.0
14.404060606060607 2.6926963857761352e-09 825.0 25.0 2.0 5.0
14.540848484848484 2.6926963857761352e-09 825.0 25.0 2.0 5.0
14.677636363636367 2.6926963857761352e-09 825.0 25.0 2.0 5.0
14.814424242424243 2.6926984923358068e-09 825.0 25.0 2.0 5.0
14.951212121212125 2.6927183408624456e-09 825.0 25.0 2.0 5.0
15.088000000000001 2.6927254192911537e-09 825.0 25.0 2.0 5.0
15.224787878787879 2.692729015658256e-09 825.0 25.0 2.0 5.0
15.361575757575759 2.6927488787775104e-09 825.0 25.0 2.0 5.0
15.498363636363639 2.692754450769893e-09 825.0 25.0 2.0 5.0
15.635151515151517 2.692759561989403e-09 825.0 25.0 2.0 5.0
15.771939393939396 2.6927793993103614e-09 825.0 25.0 2.0 5.0
15.908727272727274 2.6927447947098568e-09 825.0 25.0 2.0 5.0
16.04551515151515 2.692771291269987e-09 825.0 25.0 2.0 5.0
16.182303030303032 2.692771291269987e-09 825.0 25.0 2.0 5.0
16.31909090909091 2.6927896844852438e-09 825.0 25.0 2.0 5.0
16.45587878787879 2.696210171389983e-09 825.0 25.0 2.0 5.0
16.592666666666666 2.704708181746855e-09 825.0 25.0 2.0 5.0
16.729454545454548 2.7131994382932415e-09 825.0 25.0 2.0 5.0
16.866242424242426 2.7258853572199014e-09 825.0 25.0 2.0 5.0
